,pairs1,pairs2,adf_factor,stochastic_factor
1734,000839.XSHE,601398.XSHG,3.92480540153e-18,5.4219184192e-05
1735,000839.XSHE,601601.XSHG,3.22469315995e-20,0.00198509063392
1736,000839.XSHE,601628.XSHG,5.60530624731e-20,0.000831521028993
1737,000839.XSHE,601668.XSHG,3.90581568249e-20,0.00159362633684
1738,000839.XSHE,601727.XSHG,1.68451639877e-11,0.0282986513066
1739,000839.XSHE,601800.XSHG,2.89875972157e-21,0.00798344408086
1740,000839.XSHE,601818.XSHG,1.07290889825e-18,0.000114749570009
1741,000839.XSHE,601857.XSHG,1.55357543889e-11,0.00320201225949
1742,000839.XSHE,601877.XSHG,3.39754609837e-21,0.0105197554389
1743,000839.XSHE,601888.XSHG,1.05596934114e-21,0.0189357311121
1744,000839.XSHE,601898.XSHG,6.68166218155e-21,0.00543396445034
1745,000839.XSHE,601901.XSHG,6.42793157434e-20,0.000710954787935
1746,000839.XSHE,601933.XSHG,5.211928581e-12,0.0132943887747
1747,000839.XSHE,601939.XSHG,1.48445143578e-17,1.02963010081e-05
1748,000839.XSHE,601988.XSHG,9.13798565674e-19,0.000170670597278
1749,000839.XSHE,601989.XSHG,1.54302413106e-21,0.0140546781035
1750,000839.XSHE,601991.XSHG,1.31403866312e-21,0.015380613259
1751,000839.XSHE,601997.XSHG,7.87963657507e-20,0.000725797917485
1752,000839.XSHE,601998.XSHG,8.82974016669e-21,0.00410034714906
1753,000839.XSHE,603259.XSHG,1.84306707158e-19,0.000498141733903
1754,000839.XSHE,603288.XSHG,8.68995591921e-22,0.0299264723798
1755,000858.XSHE,002032.XSHE,4.23063868896e-30,0.00176178591615
1756,000858.XSHE,002120.XSHE,0.0083396995782,0.0337102881571
1757,000858.XSHE,002146.XSHE,2.2506015001e-17,0.00696226398924
1758,000858.XSHE,002252.XSHE,4.629192884e-07,4.60137456047e-05
1759,000858.XSHE,002411.XSHE,4.67651908973e-22,0.0221644870752
1760,000858.XSHE,002450.XSHE,3.9391997907e-11,0.000483582844695
1761,000858.XSHE,002736.XSHE,4.14586727994e-20,0.00102314331726
1762,000858.XSHE,002797.XSHE,2.34479845554e-21,0.0155189067796
1763,000858.XSHE,300003.XSHE,3.61598755923e-22,0.0256705792823
1764,000858.XSHE,300017.XSHE,7.48164714199e-07,6.59043039501e-07
1765,000858.XSHE,300033.XSHE,6.46962729041e-19,0.000102269818058
1766,000858.XSHE,300059.XSHE,4.68355648353e-21,0.0113062742809
1767,000858.XSHE,300433.XSHE,3.26824716676e-21,0.0071576068482
1768,000858.XSHE,600010.XSHG,1.01767154597e-17,0.0295022084944
1769,000858.XSHE,600015.XSHG,1.58071689883e-22,0.0433395359874
1770,000858.XSHE,600025.XSHG,5.21382051416e-22,0.022828240784
1771,000858.XSHE,600028.XSHG,2.46809432998e-18,0.0376432283267
1772,000858.XSHE,600030.XSHG,3.2072700062e-20,0.0050830273177
1773,000858.XSHE,600061.XSHG,3.33978306654e-21,0.0116483012119
1774,000858.XSHE,600068.XSHG,9.97643079522e-22,0.0152701041997
1775,000858.XSHE,600109.XSHG,1.22385780766e-21,0.0264400185341
1776,000858.XSHE,600111.XSHG,2.17913619592e-18,0.044366575185
1777,000858.XSHE,600221.XSHG,3.36043295728e-22,0.0443700999275
1778,000858.XSHE,600276.XSHG,8.23788999458e-22,0.0176624009
1779,000858.XSHE,600297.XSHG,1.42833398619e-06,0.0325374594527
1780,000858.XSHE,600339.XSHG,6.65847086915e-05,0.00747776898824
1781,000858.XSHE,600369.XSHG,2.52073970316e-18,8.15291257056e-05
1782,000858.XSHE,600390.XSHG,1.90948675023e-20,0.00209600823037
1783,000858.XSHE,600415.XSHG,3.21211984852e-22,0.0319010502541
1784,000858.XSHE,600438.XSHG,0.000291534478985,0.00990849002506
1785,000858.XSHE,600518.XSHG,8.28140934182e-08,0.00058475139286
1786,000858.XSHE,600703.XSHG,2.92723697705e-21,0.0263121076535
1787,000858.XSHE,600705.XSHG,4.88866301821e-22,0.0286676718853
1788,000858.XSHE,600739.XSHG,3.21872870409e-21,0.00843714423416
1789,000858.XSHE,600816.XSHG,7.62597745009e-20,0.00105673260808
1790,000858.XSHE,600837.XSHG,8.24528321971e-19,7.45816530986e-05
1791,000858.XSHE,600909.XSHG,2.17061924347e-20,0.00416461922807
1792,000858.XSHE,600919.XSHG,5.3480151845e-22,0.0239881123757
1793,000858.XSHE,600958.XSHG,9.4994522793e-22,0.0294244070297
1794,000858.XSHE,600998.XSHG,3.49700504823e-22,0.0262121493026
1795,000858.XSHE,600999.XSHG,5.33131296906e-20,0.00224695766418
1796,000858.XSHE,601012.XSHG,8.17056318792e-22,0.0157926560604
1797,000858.XSHE,601066.XSHG,1.16494679141e-19,0.000819148963799
1798,000858.XSHE,601108.XSHG,1.09769986887e-18,0.000138680580147
1799,000858.XSHE,601155.XSHG,4.31311472554e-16,0.0498282749035
1800,000858.XSHE,601198.XSHG,2.69769172807e-20,0.0034194219819
1801,000858.XSHE,601211.XSHG,5.69441581544e-20,0.00178346854796
1802,000858.XSHE,601212.XSHG,8.39959318204e-11,0.0221175137954
1803,000858.XSHE,601377.XSHG,9.87862998357e-21,0.00673329192699
1804,000858.XSHE,601398.XSHG,3.64643830057e-22,0.0256904858219
1805,000858.XSHE,601555.XSHG,9.67258295422e-20,0.00138090879534
1806,000858.XSHE,601607.XSHG,4.72352883461e-21,0.00496998583937
1807,000858.XSHE,601688.XSHG,4.48194588994e-20,0.00341993898321
1808,000858.XSHE,601788.XSHG,3.00098786459e-19,0.000186185870308
1809,000858.XSHE,601857.XSHG,1.42165330328e-22,0.0436568356473
1810,000858.XSHE,601878.XSHG,1.1698610611e-21,0.0199440471879
1811,000858.XSHE,601881.XSHG,3.57093071345e-21,0.0126808962202
1812,000858.XSHE,601898.XSHG,2.24324051268e-22,0.0362396355038
1813,000858.XSHE,601901.XSHG,8.77916621258e-18,2.86271738886e-05
1814,000858.XSHE,601939.XSHG,2.38872958852e-22,0.0329758870464
1815,000858.XSHE,603259.XSHG,1.11662431296e-05,0.00103159543783
1816,000858.XSHE,603858.XSHG,3.61758980552e-22,0.0266780340186
1817,000876.XSHE,002032.XSHE,3.49762171168e-29,0.0235977071774
1818,000876.XSHE,002252.XSHE,0.000428346470503,0.000323953709475
1819,000876.XSHE,002411.XSHE,0.000142209887166,0.0259977805631
1820,000876.XSHE,002450.XSHE,1.72739008471e-18,0.00025047757457
1821,000876.XSHE,002673.XSHE,2.76612856623e-06,0.038322435312
1822,000876.XSHE,300024.XSHE,1.53982232026e-28,0.0314872610674
1823,000876.XSHE,600031.XSHG,4.38021744788e-05,0.0130632572192
1824,000876.XSHE,600050.XSHG,1.37686537648e-29,0.00370876159489
1825,000876.XSHE,600061.XSHG,3.85299829773e-29,0.00883863323713
1826,000876.XSHE,600100.XSHG,3.01195246152e-29,0.019806156029
1827,000876.XSHE,600170.XSHG,1.1815776888e-05,0.0230981385213
1828,000876.XSHE,600208.XSHG,0.000373811822369,0.0240368506462
1829,000876.XSHE,600438.XSHG,1.21187369302e-05,0.0481093669934
1830,000876.XSHE,600518.XSHG,0.00426267281834,0.000351807990701
1831,000876.XSHE,601012.XSHG,4.69075444475e-22,0.0445167028116
1832,000876.XSHE,601211.XSHG,0.000112869289868,0.0208934638114
1833,000876.XSHE,601828.XSHG,9.05016105524e-22,0.0296422819978
1834,000876.XSHE,601997.XSHG,0.0376989521622,0.037473530442
1835,000876.XSHE,603259.XSHG,5.20517250019e-12,0.00586442821526
1836,000895.XSHE,002024.XSHE,3.46126706954e-22,0.0280731667886
1837,000895.XSHE,002032.XSHE,1.6445662794e-22,0.0207708478615
1838,000895.XSHE,002081.XSHE,0.00166138371446,0.0255844069832
1839,000895.XSHE,002120.XSHE,0.000637140257558,0.000610512253551
1840,000895.XSHE,002153.XSHE,2.76217102012e-29,0.0288503609735
1841,000895.XSHE,002179.XSHE,8.19752043393e-30,0.0061692908022
1842,000895.XSHE,002252.XSHE,0.000111764448976,1.11262631489e-05
1843,000895.XSHE,002311.XSHE,2.34741181809e-23,0.00964689140886
1844,000895.XSHE,002352.XSHE,1.4046407082e-29,0.0116756936728
1845,000895.XSHE,002450.XSHE,0.0351021527201,0.00314093702332
1846,000895.XSHE,002493.XSHE,3.48555558186e-30,0.00102992473506
1847,000895.XSHE,002773.XSHE,3.12595456646e-29,0.0328010609912
1848,000895.XSHE,300015.XSHE,1.05097919419e-12,0.0358319452923
1849,000895.XSHE,300017.XSHE,1.00239335316e-07,0.00366303489511
1850,000895.XSHE,300124.XSHE,2.58604480519e-29,0.0237951224653
1851,000895.XSHE,300144.XSHE,8.11804159237e-30,0.00529649859571
1852,000895.XSHE,600009.XSHG,0.00202352897662,0.0444046894843
1853,000895.XSHE,600011.XSHG,2.32422716564e-14,0.0109988601647
1854,000895.XSHE,600023.XSHG,1.77614155894e-13,0.00797953639362
1855,000895.XSHE,600027.XSHG,2.88414623086e-13,0.00761264245758
1856,000895.XSHE,600050.XSHG,1.22499020328e-29,0.00954994912417
1857,000895.XSHE,600066.XSHG,7.58147784355e-30,0.00499818563225
1858,000895.XSHE,600085.XSHG,1.01494697991e-21,0.0386893696738
1859,000895.XSHE,600089.XSHG,1.63592288822e-29,0.0145169254391
1860,000895.XSHE,600100.XSHG,2.73863796264e-16,0.00759284904355
1861,000895.XSHE,600104.XSHG,1.21343474509e-29,0.0111492035145
1862,000895.XSHE,600176.XSHG,4.02134249832e-29,0.0366363307961
1863,000895.XSHE,600177.XSHG,0.00253297178381,0.0301077000809
1864,000895.XSHE,600271.XSHG,1.48172920199e-29,0.0128728580953
1865,000895.XSHE,600332.XSHG,4.04602653683e-30,0.00159451023523
1866,000895.XSHE,600352.XSHG,1.09364340983e-29,0.00926933474426
1867,000895.XSHE,600398.XSHG,6.80774337903e-23,0.00183716116486
1868,000895.XSHE,600406.XSHG,4.41797148467e-13,0.0106319859539
1869,000895.XSHE,600482.XSHG,1.03631136398e-05,0.0493295017917
1870,000895.XSHE,600518.XSHG,2.22180661515e-09,0.00216803831284
1871,000895.XSHE,600547.XSHG,8.79887737645e-30,0.00699151146959
1872,000895.XSHE,600660.XSHG,3.78104371316e-06,0.000720705014039
1873,000895.XSHE,600674.XSHG,1.87476757684e-29,0.0188383493171
1874,000895.XSHE,600688.XSHG,4.12247799786e-29,0.0402475380751
1875,000895.XSHE,600690.XSHG,1.82442230253e-29,0.0145752967131
1876,000895.XSHE,600704.XSHG,2.06772377794e-29,0.0148582167659
1877,000895.XSHE,600795.XSHG,3.48328277666e-29,0.030787020352
1878,000895.XSHE,600816.XSHG,4.09528590777e-11,0.020504680474
1879,000895.XSHE,600886.XSHG,1.14465672554e-13,0.000414393903587
1880,000895.XSHE,600900.XSHG,8.95499317714e-30,0.00708914258048
1881,000895.XSHE,600977.XSHG,4.59422664798e-29,0.0372829180747
1882,000895.XSHE,601006.XSHG,1.69232304285e-29,0.0158459918457
1883,000895.XSHE,601021.XSHG,3.1275693085e-07,0.000218248303684
1884,000895.XSHE,601066.XSHG,1.88852613349e-11,0.0308672078676
1885,000895.XSHE,601169.XSHG,4.31335900964e-29,0.0414184901804
1886,000895.XSHE,601228.XSHG,2.00680554162e-29,0.0147358473578
1887,000895.XSHE,601328.XSHG,4.97871721896e-29,0.0465125068729
1888,000895.XSHE,601333.XSHG,2.3369844107e-29,0.0192385989101
1889,000895.XSHE,601390.XSHG,2.18904820346e-29,0.0198004810833
1890,000895.XSHE,601633.XSHG,1.69471815867e-29,0.010890571525
1891,000895.XSHE,601727.XSHG,1.20286523419e-29,0.00919763110138
1892,000895.XSHE,601818.XSHG,3.72079856858e-29,0.0352216923412
1893,000895.XSHE,601828.XSHG,2.5994309839e-30,0.000285934742432
1894,000895.XSHE,601919.XSHG,0.000371585105507,0.0130943306681
1895,000895.XSHE,601991.XSHG,4.31253251751e-29,0.0379369389
1896,000895.XSHE,603156.XSHG,1.4540377588e-22,0.0100142749095
1897,000895.XSHE,603260.XSHG,1.4308386216e-29,0.0132190171369
1898,000895.XSHE,603288.XSHG,3.18511750716e-29,0.0334169456615
1899,000898.XSHE,002032.XSHE,7.72435157149e-30,0.00498884606166
1900,000898.XSHE,002252.XSHE,2.69649923855e-07,0.000128369803253
1901,000898.XSHE,002310.XSHE,2.77464595989e-10,0.00854556867534
1902,000898.XSHE,002411.XSHE,3.05869346851e-20,0.00141281223026
1903,000898.XSHE,002450.XSHE,8.78554012893e-13,0.00786402933351
1904,000898.XSHE,002460.XSHE,2.40652465463e-22,0.0360457601889
1905,000898.XSHE,002736.XSHE,5.63650592072e-21,0.00600589763993
1906,000898.XSHE,002925.XSHE,1.95864262313e-22,0.0365419996998
1907,000898.XSHE,300003.XSHE,2.55136020668e-21,0.00802077830944
1908,000898.XSHE,300017.XSHE,8.79890629381e-07,3.59563923208e-05
1909,000898.XSHE,300033.XSHE,1.35154471365e-20,0.00230310913466
1910,000898.XSHE,300433.XSHE,1.8465082497e-22,0.0379357693353
1911,000898.XSHE,600050.XSHG,1.30980825265e-29,0.0123055972853
1912,000898.XSHE,600221.XSHG,7.30324142147e-07,0.0303005210854
1913,000898.XSHE,600297.XSHG,3.42038128464e-22,0.027492979796
1914,000898.XSHE,600339.XSHG,1.34778736248e-07,0.0482862802467
1915,000898.XSHE,600438.XSHG,1.24774188912e-11,0.00207955517312
1916,000898.XSHE,600518.XSHG,2.20963956194e-09,0.000172975068067
1917,000898.XSHE,600570.XSHG,1.47550565353e-22,0.0480703237294
1918,000898.XSHE,600739.XSHG,5.16228993426e-20,0.00089891932007
1919,000898.XSHE,600816.XSHG,1.62874720859e-18,6.4675892521e-05
1920,000898.XSHE,600837.XSHG,8.53322851511e-22,0.0167642183836
1921,000898.XSHE,600886.XSHG,2.97447947132e-29,0.0280218051893
1922,000898.XSHE,601012.XSHG,8.02883239425e-20,0.000657865975093
1923,000898.XSHE,601021.XSHG,4.33129502647e-30,0.00170321674701
1924,000898.XSHE,601066.XSHG,5.03706392847e-11,0.0209861161445
1925,000898.XSHE,601108.XSHG,9.58427597762e-20,0.00214639692767
1926,000898.XSHE,601198.XSHG,2.14429764766e-22,0.0497103692937
1927,000898.XSHE,601212.XSHG,3.92597345132e-09,0.00124627167998
1928,000898.XSHE,601788.XSHG,2.45783012099e-21,0.00878164130472
1929,000898.XSHE,601901.XSHG,5.92836639932e-12,0.00636763119355
1930,000898.XSHE,601991.XSHG,2.35779170212e-29,0.0246296594739
1931,000898.XSHE,603259.XSHG,5.96276807471e-06,8.40208675609e-05
1932,000898.XSHE,603986.XSHG,2.77710737227e-11,0.0492859079974
1933,000938.XSHE,001965.XSHE,4.45937693528e-29,0.0239050073947
1934,000938.XSHE,002252.XSHE,8.76685682331e-09,0.00915866957736
1935,000938.XSHE,002460.XSHE,1.61985267677e-28,0.0439416434518
1936,000938.XSHE,002773.XSHE,3.22632537417e-29,0.0252325382799
1937,000938.XSHE,300296.XSHE,1.89482546699e-29,0.0169622552369
1938,000938.XSHE,600048.XSHG,1.19612228449e-20,0.00774875188411
1939,000938.XSHE,600061.XSHG,1.63995207506e-29,0.00414714805572
1940,000938.XSHE,600100.XSHG,1.993415545e-29,0.013802129736
1941,000938.XSHE,600208.XSHG,2.43042143713e-28,0.0435509215123
1942,000938.XSHE,600346.XSHG,1.01138182719e-29,0.00491369546752
1943,000938.XSHE,600518.XSHG,5.78481878672e-06,0.00797146866194
1944,000938.XSHE,600549.XSHG,2.22860625346e-28,0.0387178508466
1945,000938.XSHE,600704.XSHG,7.11563705027e-29,0.01348500684
1946,000938.XSHE,600739.XSHG,1.74111108114e-09,0.028168128448
1947,000938.XSHE,600909.XSHG,4.13771389241e-23,0.0297936571208
1948,000938.XSHE,601155.XSHG,8.99497978929e-14,0.0300767636608
1949,000938.XSHE,601228.XSHG,1.91375141652e-28,0.0405420674327
1950,000938.XSHE,601333.XSHG,1.27371148901e-28,0.0408050421109
1951,000938.XSHE,601828.XSHG,8.11940853028e-29,0.0197357593082
1952,000938.XSHE,603259.XSHG,2.62546963908e-12,1.70958969653e-05
1953,000938.XSHE,603799.XSHG,5.55860719e-07,0.0173382909646
1954,000938.XSHE,603833.XSHG,2.05347791571e-29,0.01411250085
1955,000959.XSHE,001979.XSHE,2.84229547963e-29,0.024462108334
1956,000959.XSHE,002032.XSHE,2.19957173008e-29,0.0190472265868
1957,000959.XSHE,002142.XSHE,4.08288262424e-30,0.00148270178248
1958,000959.XSHE,002252.XSHE,7.89625031221e-05,5.75544375044e-05
1959,000959.XSHE,002310.XSHE,1.72600656198e-21,0.00977509271595
1960,000959.XSHE,002411.XSHE,7.11893252953e-22,0.0199090057492
1961,000959.XSHE,002460.XSHE,2.76833651779e-22,0.0316773729146
1962,000959.XSHE,002555.XSHE,1.95381014529e-22,0.0443583853374
1963,000959.XSHE,002601.XSHE,1.03491428511e-09,0.0391493088835
1964,000959.XSHE,002736.XSHE,1.27786729966e-21,0.0188717137794
1965,000959.XSHE,300017.XSHE,7.15446469655e-07,2.25131804351e-05
1966,000959.XSHE,300024.XSHE,2.55967632936e-12,0.0248827680598
1967,000959.XSHE,300033.XSHE,1.31781602377e-11,0.00202118674163
1968,000959.XSHE,300433.XSHE,1.8891638283e-20,0.00179380688383
1969,000959.XSHE,600015.XSHG,1.15206708926e-29,0.00985992312031
1970,000959.XSHE,600036.XSHG,7.56296782998e-30,0.00400186030889
1971,000959.XSHE,600050.XSHG,2.56373012431e-08,0.00458269530752
1972,000959.XSHE,600085.XSHG,5.37154717268e-29,0.0401353153149
1973,000959.XSHE,600104.XSHG,3.94509876216e-29,0.032954313805
1974,000959.XSHE,600153.XSHG,7.15081933429e-06,0.0383077985388
1975,000959.XSHE,600208.XSHG,5.89973927062e-05,0.00172021687212
1976,000959.XSHE,600297.XSHG,1.17742345472e-21,0.0125068056183
1977,000959.XSHE,600362.XSHG,2.18383760773e-30,0.000153785066787
1978,000959.XSHE,600383.XSHG,5.57719339641e-29,0.0495940152718
1979,000959.XSHE,600406.XSHG,9.10520916131e-29,0.0438686033803
1980,000959.XSHE,600438.XSHG,2.70479152322e-06,0.0171085367014
1981,000959.XSHE,600498.XSHG,3.62630706578e-22,0.0441073075658
1982,000959.XSHE,600518.XSHG,3.79376620617e-07,2.18015295442e-05
1983,000959.XSHE,600549.XSHG,3.67109812192e-29,0.0367285053819
1984,000959.XSHE,600570.XSHG,1.17855572754e-21,0.0134333969846
1985,000959.XSHE,600588.XSHG,1.04563961967e-09,0.00717897966262
1986,000959.XSHE,600606.XSHG,4.22448394602e-25,1.42888273465e-05
1987,000959.XSHE,600688.XSHG,2.06532445654e-29,0.018731748465
1988,000959.XSHE,600816.XSHG,7.88223374216e-11,0.000449768939744
1989,000959.XSHE,600900.XSHG,1.6811461714e-15,0.0243476778298
1990,000959.XSHE,600919.XSHG,1.11288501143e-06,0.0365328255344
1991,000959.XSHE,600926.XSHG,2.91629774494e-08,0.00418336832524
1992,000959.XSHE,601006.XSHG,2.06860764473e-29,0.019123822565
1993,000959.XSHE,601009.XSHG,2.87391199708e-30,0.000549628909307
1994,000959.XSHE,601012.XSHG,1.68797254312e-21,0.0118372296896
1995,000959.XSHE,601021.XSHG,6.00517793318e-30,0.00303618566094
1996,000959.XSHE,601088.XSHG,4.27168357898e-30,0.00172902213813
1997,000959.XSHE,601108.XSHG,7.6364894576e-20,0.00354880325104
1998,000959.XSHE,601117.XSHG,5.25527750178e-30,0.00288898781913
1999,000959.XSHE,601138.XSHG,6.59400207993e-06,0.00486748984463
2000,000959.XSHE,601166.XSHG,2.52013523805e-30,0.000344966635941
2001,000959.XSHE,601169.XSHG,1.79405844719e-06,0.0208856320209
2002,000959.XSHE,601212.XSHG,4.44030583288e-07,6.17088711075e-05
2003,000959.XSHE,601225.XSHG,4.82524948618e-30,0.00215846036991
2004,000959.XSHE,601229.XSHG,2.10202545658e-30,0.000110787254271
2005,000959.XSHE,601288.XSHG,3.2698142408e-30,0.000733330144602
2006,000959.XSHE,601328.XSHG,2.43051828934e-30,0.000279990142389
2007,000959.XSHE,601390.XSHG,5.08604929203e-29,0.0498610765576
2008,000959.XSHE,601398.XSHG,2.55784181701e-30,0.000307224885907
2009,000959.XSHE,601668.XSHG,1.27105335454e-29,0.0113042943737
2010,000959.XSHE,601788.XSHG,1.28686089695e-20,0.00329397385541
2011,000959.XSHE,601800.XSHG,8.25158697351e-30,0.0063899388747
2012,000959.XSHE,601818.XSHG,2.7095331494e-30,0.000461207311155
2013,000959.XSHE,601898.XSHG,2.94036889788e-29,0.0300350460372
2014,000959.XSHE,601919.XSHG,1.50038928523e-29,0.0144475658561
2015,000959.XSHE,601939.XSHG,3.48895005396e-30,0.00101660953355
2016,000959.XSHE,601988.XSHG,3.10910752974e-30,0.000676529378566
2017,000959.XSHE,601991.XSHG,1.69456205911e-15,0.0252616201421
2018,000959.XSHE,601997.XSHG,0.0,2.63672362106e-07
2019,000959.XSHE,601998.XSHG,4.22973073204e-30,0.00180249818138
2020,000959.XSHE,603259.XSHG,1.93742901262e-07,0.000380876170013
2021,000959.XSHE,603833.XSHG,5.06574660466e-29,0.0482120412564
2022,000959.XSHE,603986.XSHG,9.19047531897e-22,0.0267210071811
2023,000959.XSHE,603993.XSHG,2.23980275512e-11,0.0349329968568
2024,000961.XSHE,002032.XSHE,4.43702314995e-29,0.045522979895
2025,000961.XSHE,002252.XSHE,8.48385933448e-07,1.70377489076e-05
2026,000961.XSHE,002304.XSHE,1.44763588036e-22,0.0440362984318
2027,000961.XSHE,002310.XSHE,3.71336722271e-22,0.0314582978094
2028,000961.XSHE,002411.XSHE,1.8618517872e-21,0.00925741764626
2029,000961.XSHE,002450.XSHE,5.47417589816e-19,0.000117170343471
2030,000961.XSHE,002468.XSHE,2.42367926755e-15,0.0179063278315
2031,000961.XSHE,300017.XSHE,7.85081516668e-18,0.000149764048306
2032,000961.XSHE,600221.XSHG,5.94432799e-22,0.0372004107432
2033,000961.XSHE,600297.XSHG,1.8339083296e-22,0.0461459470096
2034,000961.XSHE,600339.XSHG,2.07479858227e-21,0.0125274627889
2035,000961.XSHE,600398.XSHG,1.25993788718e-22,0.0492516619442
2036,000961.XSHE,600438.XSHG,3.53257207947e-22,0.026362858858
2037,000961.XSHE,600498.XSHG,1.23397089679e-09,0.0444073716992
2038,000961.XSHE,600518.XSHG,1.01985076493e-10,0.0141142719736
2039,000961.XSHE,600519.XSHG,2.48389547128e-22,0.0323467378409
2040,000961.XSHE,600739.XSHG,2.72095583015e-22,0.0432642464703
2041,000961.XSHE,600741.XSHG,1.18901725377e-22,0.0493197904379
2042,000961.XSHE,600816.XSHG,8.62281989459e-21,0.00605844775044
2043,000961.XSHE,601012.XSHG,9.18432629328e-22,0.0145824746887
2044,000961.XSHE,601066.XSHG,2.25226429013e-21,0.0142284464361
2045,000961.XSHE,601108.XSHG,1.6365777157e-21,0.0141215892622
2046,000961.XSHE,603259.XSHG,1.669441123e-06,0.000528698905873
2047,000963.XSHE,002146.XSHE,5.50594207679e-15,0.00485874989683
2048,000963.XSHE,002252.XSHE,3.19393696062e-09,0.000680739148318
2049,000963.XSHE,002310.XSHE,7.7353641802e-22,0.0175836507892
2050,000963.XSHE,002411.XSHE,1.19792421935e-20,0.00258470059517
2051,000963.XSHE,002450.XSHE,2.38474142271e-11,0.00296952143925
2052,000963.XSHE,002468.XSHE,3.43245179642e-21,0.00615022899231
2053,000963.XSHE,002508.XSHE,2.93565054266e-22,0.0290785502355
2054,000963.XSHE,002558.XSHE,2.98896945612e-18,0.0271004019843
2055,000963.XSHE,002602.XSHE,3.19774785077e-22,0.0280538338135
2056,000963.XSHE,002673.XSHE,2.13995204053e-10,0.0289706099689
2057,000963.XSHE,002736.XSHE,2.94020001863e-20,0.00138552665049
2058,000963.XSHE,002797.XSHE,5.87697996616e-21,0.00686389086684
2059,000963.XSHE,300003.XSHE,1.51842794119e-29,0.0147518451938
2060,000963.XSHE,300017.XSHE,6.63608476828e-09,0.000405039047988
2061,000963.XSHE,300033.XSHE,5.76934642567e-20,0.000764585504979
2062,000963.XSHE,300059.XSHE,5.92213933248e-21,0.00708495878613
2063,000963.XSHE,300070.XSHE,2.07464522247e-18,0.0221350317726
2064,000963.XSHE,300072.XSHE,7.20070457478e-22,0.0195829470657
2065,000963.XSHE,600004.XSHG,2.04774132028e-22,0.0392162857232
2066,000963.XSHE,600010.XSHG,1.11986466101e-16,0.0235235435956
